company_id,payment_note_date,payment_note_amount,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4,Rating_num,Rating
12899,1,0.0,9046,8571.0,4416.0,3427.0,3527.0,8904,8566.0,4303.0,3274.0,3430.0,1124,1138.0,466.0,418.0,703.0,861,880.0,353.0,319.0,509.0,2170,2067.0,1223.0,1213.0,880.0,0,0.0,0.0,0.0,0.0,1086,1556.0,840.0,678.0,559.0,50.0,75.3,68.7,55.9,63.5,12.4,13.3,10.6,12.2,19.9,100.0,100.0,100.0,100.0,100.0,2,AA
12900,1,0.0,8145,8615.0,12748.23734931805,11563.98347710154,10700.81290698604,8145,8615.0,12507.233836623946,11332.463603723885,10507.332449468804,168,1399.0,706.1051884991606,586.7586433159146,468.2694838001065,130,817.0,511.34529536865955,428.134936592406,330.0086680622709,7696,6474.0,6878.625798737429,6360.9944494670835,5939.035196641715,4521,3338.0,1208.3926538525934,1235.365401270948,1189.800389132549,1007,877.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,16.6,17.8,28.994928581982116,24.60746743643194,19.116470617036537,3.4,16.7,2.9919773137010957,8.299288625227998,0.0,91.8,100.0,100.0,100.0,100.0,3,A
12901,0,150.0,7222,6665.0,8559.0,7294.0,7562.0,7212,6665.0,8532.0,7184.0,7449.0,264,225.0,269.0,-107.0,45.0,278,128.0,136.0,-16.0,14.0,3100,3080.0,3186.0,3187.0,3476.0,21,140.0,129.0,122.0,117.0,1564,1486.0,1359.0,1223.0,1239.0,62.2,62.7,55.3,49.0,47.4,3.7,3.4,3.2,0.0,0.7,100.0,100.0,100.0,100.0,100.0,2,AA
12902,1,0.0,15970,12588.0,13180.0,11610.0,8758.0,15504,12358.0,12635.0,11387.0,8581.0,1848,1079.0,1267.0,44.0,53.0,1443,645.0,791.0,34.0,173.0,5818,5370.0,3602.0,2792.0,2765.0,38,68.0,98.0,229.0,372.0,2931,1738.0,1294.0,703.0,869.0,60.7,43.6,47.4,33.0,39.3,11.6,8.6,9.7,0.7,0.7,100.0,100.0,100.0,100.0,100.0,1,AAA
12903,0,550.0,20088,16357.0,12279.0,9966.0,8295.0,19984,15443.0,12991.0,9962.0,8295.0,702,1651.0,-107.0,363.0,183.0,359,1487.0,1.0,289.0,132.0,5597,4735.0,4239.0,2401.0,3157.0,0,0.0,0.0,0.0,0.0,1615,1610.0,502.0,789.0,1625.0,32.0,34.1,17.0,45.6,61.6,3.5,10.1,0.0,3.8,2.3,100.0,100.0,100.0,100.0,100.0,2,AA
12904,1,0.0,12800,5314.0,2344.0,1784.0,2459.0,12800,5314.0,2344.0,1642.0,2459.0,1851,879.0,135.0,329.0,-180.0,546,422.0,102.0,272.0,-88.0,16120,6714.0,1517.0,690.0,494.0,6899,3646.0,338.0,0.0,0.0,1254,958.0,537.0,435.0,162.0,14.9,18.0,35.4,63.0,32.8,15.6,18.1,6.1,18.8,0.0,85.5,100.0,100.0,100.0,100.0,2,AA
12905,0,150.0,12191,8621.0,6248.0,3259.0,1120.0,12188,8492.0,6219.0,2929.0,978.0,308,249.0,-75.0,386.0,198.0,165,136.0,1.0,254.0,198.0,1746,1848.0,1240.0,1096.0,676.0,0,0.0,0.0,0.0,141.0,499,584.0,448.0,646.0,392.0,35.4,34.5,36.1,64.6,58.0,2.6,2.9,0.0,12.2,21.6,100.0,100.0,100.0,100.0,100.0,2,AA
12906,1,0.0,46768,38726.0,30387.0,28918.0,30608.0,46586,37934.0,30030.0,27821.0,29817.0,4758,4309.0,5405.0,2033.0,1119.0,3800,2067.0,4144.0,1235.0,663.0,31051,31726.0,30810.0,22205.0,22391.0,4571,7043.0,7047.0,4054.0,5009.0,6261,2461.0,10664.0,6520.0,7285.0,39.0,26.5,49.8,46.2,47.7,10.5,11.6,18.3,7.7,4.2,77.3,67.9,100.0,70.5,100.0,1,AAA
12907,1,0.0,8396,6135.0,8322.0,7223.0,6943.0,8285,6060.0,8322.0,7145.0,6914.0,-97,-579.0,212.0,-879.0,286.0,-97,-579.0,212.0,-327.0,226.0,2192,1956.0,2430.0,2980.0,2948.0,110,150.0,0.0,0.0,0.0,886,983.0,1562.0,1350.0,1677.0,40.4,50.3,64.3,45.3,71.5,0.0,0.0,3.1,0.0,4.5,100.0,100.0,100.0,100.0,100.0,3,A
12908,1,0.0,6738,5461.0,5278.0,5479.0,5522.0,6803,5461.0,5278.0,5479.0,5522.0,3173,1033.0,276.0,1463.0,634.0,1835,798.0,215.0,1370.0,373.0,7562,4973.0,4041.0,3648.0,1853.0,12,34.0,43.0,47.0,99.0,4959,3124.0,2326.0,2111.0,741.0,76.1,62.8,57.6,57.9,52.5,47.2,19.0,5.3,26.7,11.5,100.0,100.0,100.0,100.0,100.0,2,AA
12909,0,62554.0,14158,12729.0,12082.0,10642.0,10533.0,14511,12846.0,12082.0,10615.0,10533.0,106,514.0,212.0,297.0,92.0,63,455.0,212.0,297.0,92.0,3524,3923.0,3311.0,3093.0,3113.0,0,182.0,0.0,82.0,178.0,1223,1160.0,705.0,493.0,195.0,34.7,29.6,21.3,15.9,6.3,0.9,4.3,2.4,3.8,2.1,100.0,100.0,99.5,100.0,94.6,3,A
12910,1,0.0,17570,13269.0,14441.0,13178.0,10173.0,17352,12892.0,13848.0,12796.0,10212.0,1435,596.0,372.0,420.0,266.0,822,456.0,281.0,320.0,202.0,5025,2866.0,3566.0,3724.0,2397.0,35,157.0,218.0,319.0,182.0,1551,1028.0,773.0,691.0,472.0,36.6,35.9,21.7,18.6,19.7,8.2,4.7,2.7,3.5,3.1,100.0,100.0,100.0,100.0,93.0,2,AA
12911,1,0.0,7804,8418.0,12748.23734931805,11563.98347710154,10700.81290698604,7793,8418.0,12507.233836623946,11332.463603723885,10507.332449468804,4,61.0,706.1051884991606,586.7586433159146,468.2694838001065,-12,47.0,511.34529536865955,428.134936592406,330.0086680622709,1144,1564.0,6878.625798737429,6360.9944494670835,5939.035196641715,3,-14.0,1208.3926538525934,1235.365401270948,1189.800389132549,38,97.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,3.3,6.2,28.994928581982116,24.60746743643194,19.116470617036537,0.2,0.8,2.9919773137010957,8.299288625227998,0.0,98.5,100.0,100.0,100.0,100.0,4,B
12912,1,0.0,14338,18174.0,9735.0,10253.0,9465.0,14244,18027.0,9717.0,10022.0,9398.0,1163,2177.0,462.0,440.0,121.0,766,1283.0,462.0,440.0,121.0,6862,6207.0,3509.0,3842.0,2677.0,0,0.0,177.0,253.0,301.0,2214,2448.0,1414.0,952.0,512.0,40.3,46.3,40.3,24.8,19.1,8.1,12.0,4.9,4.4,1.5,100.0,100.0,100.0,100.0,100.0,2,AA
12913,1,0.0,13594,14445.0,16015.0,15021.0,10700.81290698604,13392,14124.0,15322.0,14778.0,10507.332449468804,1001,1625.0,1745.0,1930.0,468.2694838001065,1084,1086.0,902.0,932.0,330.0086680622709,8782,7412.0,6094.0,5322.0,5939.035196641715,571,0.0,0.0,0.0,1189.800389132549,4054,2970.0,1884.0,982.0,1640.1280790974965,56.4,56.3,47.8,29.2,19.116470617036537,7.4,11.3,10.9,12.9,0.0,100.0,100.0,100.0,100.0,100.0,1,AAA
12914,1,0.0,16471,15998.0,13538.0,12029.0,11001.0,16466,15924.0,13538.0,12029.0,11001.0,2899,2436.0,1125.0,1518.0,959.0,1825,1530.0,719.0,995.0,637.0,11847,10295.0,10170.0,9724.0,9521.0,1100,1450.0,1800.0,1950.0,3500.0,5018,3701.0,3672.0,3452.0,2708.0,58.1,49.2,45.4,43.2,34.0,17.6,15.3,8.6,13.4,9.9,100.0,100.0,100.0,100.0,100.0,1,AAA
12915,0,58229.0,5566,4909.0,5970.0,5362.0,4072.0,5212,4377.0,5880.0,5362.0,4072.0,112,206.0,-305.0,173.0,136.0,81,188.0,-305.0,130.0,100.0,1485,1027.0,1244.0,975.0,959.0,0,5.0,7.0,18.0,31.0,350,268.0,80.0,385.0,255.0,23.6,26.1,6.4,39.5,26.6,2.5,5.4,0.0,3.3,3.4,100.0,100.0,100.0,100.0,100.0,3,A
12916,1,0.0,8449,12995.0,11136.0,13107.0,7605.0,7959,12452.0,11135.0,12536.0,7003.0,-55,-5.0,172.0,1153.0,-175.0,-55,-5.0,172.0,1153.0,-175.0,3560,4046.0,2250.0,3230.0,2894.0,1460,1789.0,186.0,288.0,1526.0,292,559.0,915.0,1242.0,89.0,8.2,13.8,40.7,38.5,3.1,0.2,0.3,1.6,9.0,0.0,43.6,51.9,100.0,100.0,81.2,3,A
12917,1,0.0,5801,6723.0,6928.0,5711.0,6046.0,5799,6702.0,6928.0,5677.0,6020.0,211,377.0,348.0,431.0,88.0,164,292.0,250.0,331.0,63.0,2444,2153.0,2035.0,1445.0,1171.0,0,0.0,0.0,0.0,0.0,1358,1194.0,901.0,652.0,321.0,55.6,55.7,44.7,45.1,27.4,3.6,5.6,5.0,7.5,1.5,100.0,100.0,100.0,100.0,95.4,2,AA
12918,0,500.0,9172,9107.0,10315.0,9623.0,7713.0,8479,9081.0,10244.0,9475.0,7866.0,162,-133.0,63.0,-832.0,510.0,0,1.0,2.0,2.0,0.0,8811,9387.0,8345.0,8809.0,7067.0,3583,4764.0,4219.0,4994.0,3547.0,61,62.0,60.0,59.0,57.0,5.9,4.2,6.0,5.2,15.7,4.5,1.0,3.3,0.0,9.3,47.5,45.3,46.3,32.9,51.4,3,A
12919,1,0.0,25097,21447.0,21965.0,20725.0,22272.0,25097,21307.0,20063.0,20660.0,22199.0,839,233.0,2626.0,1081.0,-1622.0,686,67.0,1460.0,651.0,-911.0,7048,6917.0,6607.0,7285.0,7290.0,94,0.0,0.0,1973.0,2819.0,1506,1320.0,2353.0,1212.0,561.0,35.1,34.3,50.5,22.5,10.6,3.4,1.2,12.0,6.0,0.0,100.0,99.3,100.0,52.1,61.3,2,AA
12920,1,0.0,6205,4969.0,6262.0,6413.0,3301.0,6127,4912.0,6231.0,6310.0,3192.0,265,41.0,454.0,1040.0,1057.0,227,41.0,359.0,760.0,786.0,2616,2358.0,2630.0,2586.0,1539.0,0,0.0,0.0,0.0,0.0,1733,1546.0,1655.0,1446.0,836.0,66.2,66.6,64.3,57.5,56.6,4.3,0.8,7.3,16.2,32.1,100.0,100.0,100.0,100.0,100.0,2,AA
12921,0,32033.0,3415,13617.596655392646,12748.23734931805,11563.98347710154,10700.81290698604,3415,13342.410780036642,12507.233836623946,11332.463603723885,10507.332449468804,154,761.8671353957601,706.1051884991606,586.7586433159146,468.2694838001065,91,568.3447208149165,511.34529536865955,428.134936592406,330.0086680622709,253,9263.15597814463,6878.625798737429,6360.9944494670835,5939.035196641715,0,2507.235925577655,1208.3926538525934,1235.365401270948,1189.800389132549,141,2555.566301040721,2019.0579492727047,1861.8483422434008,1640.1280790974965,67.4,25.347765317516316,28.994928581982116,24.60746743643194,19.116470617036537,4.5,7.856776118173459,2.9919773137010957,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
12922,1,0.0,21624,22131.0,22177.0,20819.0,18541.0,21581,22120.0,22177.0,20819.0,18541.0,5845,5293.0,3511.0,3884.0,3903.0,2990,2550.0,1561.0,1382.0,1436.0,15868,14179.0,11487.0,14476.0,14463.0,0,0.0,0.0,2470.0,2489.0,12989,11999.0,9449.0,7888.0,8507.0,81.9,84.7,82.3,57.2,63.7,27.0,23.9,15.8,18.7,21.1,100.0,100.0,100.0,100.0,100.0,1,AAA
12923,1,0.0,17571,17329.0,14946.0,11563.98347710154,10700.81290698604,16872,16707.0,14570.0,11332.463603723885,10507.332449468804,454,327.0,686.0,586.7586433159146,468.2694838001065,4,63.0,-3.0,428.134936592406,330.0086680622709,2734,2570.0,2312.0,6360.9944494670835,5939.035196641715,20,0.0,5.0,1235.365401270948,1189.800389132549,118,114.0,52.0,1861.8483422434008,1640.1280790974965,4.3,4.4,2.2,24.60746743643194,19.116470617036537,2.7,2.0,4.7,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,3,A
12924,1,0.0,18494,22667.0,11476.0,10058.0,10250.0,18586,22684.0,11114.0,10257.0,9798.0,-1349,3401.0,-458.0,328.0,431.0,8,712.0,3.0,1.0,6.0,13306,17107.0,8558.0,5165.0,4657.0,5879,6900.0,3447.0,1488.0,843.0,1310,1302.0,591.0,587.0,587.0,21.6,23.0,15.1,32.1,30.2,0.0,15.8,0.0,3.7,4.5,49.3,85.4,67.8,84.4,94.4,3,A
12925,1,0.0,6637,19514.0,27525.0,41620.0,45035.0,6471,19122.0,25689.0,40964.0,44195.0,-1892,-380.0,-2975.0,-3703.0,-1972.0,1411,-28.0,-101.0,-4.0,-36.0,5875,3360.0,8492.0,13743.0,11330.0,0,0.0,0.0,0.0,250.0,3541,631.0,3058.0,159.0,123.0,61.4,21.5,39.4,3.3,3.6,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,91.8,89.8,3,A
12926,1,0.0,6883,6378.0,6640.0,5088.0,4861.0,6801,6335.0,6532.0,5005.0,4861.0,-184,208.0,449.0,-56.0,44.0,-23,113.0,274.0,0.0,10.0,2174,2376.0,2560.0,964.0,1095.0,812,950.0,920.0,0.0,41.0,313,486.0,523.0,249.0,248.0,14.4,25.8,23.6,25.8,27.0,0.0,4.4,6.8,0.0,1.0,80.1,100.0,100.0,100.0,100.0,3,A
12927,0,150.0,39441,33198.0,31651.0,31860.0,29796.0,39496,32297.0,30772.0,31728.0,29508.0,1731,1568.0,501.0,943.0,530.0,1053,858.0,362.0,701.0,385.0,8702,6309.0,5378.0,5672.0,5151.0,0,0.0,0.0,0.0,0.0,1310,1008.0,600.0,988.0,587.0,24.4,25.2,15.8,21.8,16.2,4.4,4.8,1.6,3.0,1.9,100.0,100.0,97.6,100.0,100.0,2,AA
12928,1,0.0,39232,44692.0,36019.0,32242.0,27769.0,39051,44590.0,35774.0,32201.0,27735.0,998,2399.0,1836.0,1021.0,554.0,690,1745.0,1424.0,714.0,319.0,17005,15863.0,14989.0,13333.0,12785.0,5786,4834.0,3335.0,3565.0,3913.0,4180,4990.0,5045.0,4322.0,3909.0,25.6,32.6,34.6,33.4,31.6,3.0,5.7,5.5,3.6,2.7,100.0,100.0,100.0,100.0,98.9,2,AA
12929,1,0.0,5040,5749.0,4591.0,4894.0,5438.0,5040,5744.0,4591.0,4830.0,5438.0,784,505.0,712.0,918.0,955.0,532,296.0,516.0,0.0,195.0,2490,3588.0,2417.0,4048.0,3462.0,0,0.0,0.0,0.0,0.0,1195,1032.0,736.0,120.0,1188.0,56.6,32.6,32.1,3.0,53.4,15.6,9.6,17.8,18.8,17.6,100.0,100.0,100.0,96.9,100.0,2,AA
12930,1,0.0,8102,650.0,12748.23734931805,11563.98347710154,10700.81290698604,7727,650.0,12507.233836623946,11332.463603723885,10507.332449468804,8,81.0,706.1051884991606,586.7586433159146,468.2694838001065,21,47.0,511.34529536865955,428.134936592406,330.0086680622709,1830,899.0,6878.625798737429,6360.9944494670835,5939.035196641715,238,362.0,1208.3926538525934,1235.365401270948,1189.800389132549,118,97.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,6.4,12.5,28.994928581982116,24.60746743643194,19.116470617036537,0.3,12.6,2.9919773137010957,8.299288625227998,0.0,97.7,100.0,100.0,100.0,100.0,3,A
12931,1,0.0,9697,9344.0,8249.0,9663.0,7740.0,9493,9206.0,8085.0,9457.0,7613.0,48,374.0,12.0,65.0,84.0,32,363.0,12.0,65.0,84.0,3042,2454.0,2033.0,1811.0,1825.0,26,38.0,98.0,195.0,20.0,507,575.0,212.0,199.0,135.0,16.7,23.4,10.4,11.0,7.4,0.8,4.3,0.4,1.1,1.4,93.3,96.6,82.5,89.5,82.4,3,A
12932,1,0.0,20485,21448.0,32751.0,32459.0,10700.81290698604,20480,21448.0,32733.0,32459.0,10507.332449468804,588,-454.0,-109.0,1547.0,468.2694838001065,541,-454.0,202.0,894.0,330.0086680622709,5021,2163.0,5526.0,3577.0,5939.035196641715,653,255.0,0.0,0.0,1189.800389132549,1033,492.0,946.0,944.0,1640.1280790974965,20.6,22.7,17.1,34.9,19.116470617036537,4.1,0.0,0.0,4.8,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
12933,1,0.0,9122,5667.0,4237.0,11563.98347710154,10700.81290698604,8910,5660.0,4237.0,11332.463603723885,10507.332449468804,931,523.0,288.0,586.7586433159146,468.2694838001065,512,276.0,100.0,428.134936592406,330.0086680622709,4460,2267.0,1537.0,6360.9944494670835,5939.035196641715,1305,617.0,383.0,1235.365401270948,1189.800389132549,738,426.0,150.0,1861.8483422434008,1640.1280790974965,26.9,30.0,17.8,24.60746743643194,19.116470617036537,10.4,9.3,6.8,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
12934,1,0.0,5039,6659.0,3826.0,2444.0,2806.0,4865,6207.0,3727.0,2444.0,2729.0,817,2185.0,764.0,-33.0,163.0,721,1351.0,522.0,8.0,38.0,6789,6752.0,5338.0,4300.0,2216.0,406,1171.0,1704.0,2922.0,932.0,2614,2093.0,842.0,420.0,512.0,46.8,40.7,21.5,15.2,35.2,16.5,33.2,21.7,0.9,6.7,93.4,89.6,48.8,85.2,100.0,2,AA
12935,1,0.0,6269,5534.0,6880.0,5351.0,6517.0,6269,5431.0,6880.0,5351.0,6517.0,256,-98.0,13.0,-410.0,329.0,250,-98.0,13.0,-303.0,202.0,1816,1555.0,1857.0,1941.0,2594.0,631,762.0,1004.0,965.0,994.0,365,116.0,214.0,200.0,504.0,20.4,7.5,11.5,10.3,22.6,4.9,0.0,0.8,0.0,5.8,100.0,100.0,100.0,100.0,100.0,2,AA
12936,1,0.0,6122,4358.0,3875.0,3335.0,2367.0,5554,4347.0,3875.0,3329.0,2367.0,868,485.0,65.0,386.0,322.0,361,375.0,46.0,323.0,37.0,4736,1978.0,1532.0,1702.0,1715.0,2116,13.0,173.0,333.0,537.0,462,475.0,370.0,423.0,100.0,22.2,37.9,42.1,41.0,23.3,15.3,11.5,2.1,12.3,15.8,80.9,100.0,92.3,100.0,98.8,2,AA
12937,1,0.0,5805,4898.0,4884.0,4600.0,5757.0,5626,4861.0,4843.0,4513.0,5723.0,935,1032.0,728.0,605.0,1363.0,625,784.0,559.0,824.0,1055.0,6984,6931.0,6266.0,6121.0,5863.0,0,0.0,0.0,0.0,0.0,4851,4226.0,5312.0,5383.0,4559.0,71.0,61.2,84.8,87.9,83.9,16.1,21.1,14.9,13.1,23.7,100.0,100.0,100.0,100.0,100.0,1,AAA
12938,1,0.0,7112,13617.596655392646,12748.23734931805,11563.98347710154,10700.81290698604,7085,13342.410780036642,12507.233836623946,11332.463603723885,10507.332449468804,33,761.8671353957601,706.1051884991606,586.7586433159146,468.2694838001065,3,568.3447208149165,511.34529536865955,428.134936592406,330.0086680622709,490,9263.15597814463,6878.625798737429,6360.9944494670835,5939.035196641715,0,2507.235925577655,1208.3926538525934,1235.365401270948,1189.800389132549,53,2555.566301040721,2019.0579492727047,1861.8483422434008,1640.1280790974965,13.7,25.347765317516316,28.994928581982116,24.60746743643194,19.116470617036537,0.5,7.856776118173459,2.9919773137010957,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,3,A
12939,1,0.0,9247,8795.0,7433.0,6176.0,3916.0,9247,8785.0,7433.0,6176.0,3916.0,1794,1484.0,1594.0,1122.0,498.0,1387,1151.0,1236.0,865.0,556.0,3291,3089.0,2792.0,2477.0,1945.0,164,0.0,0.0,0.0,127.0,1499,1642.0,1987.0,1872.0,1487.0,45.5,53.2,71.2,75.6,76.5,19.5,16.9,21.4,18.2,12.9,100.0,100.0,100.0,100.0,100.0,1,AAA
12940,1,0.0,7942,6144.0,6683.0,5933.0,6101.0,7654,5753.0,6414.0,5793.0,6092.0,1132,-9.0,26.0,27.0,153.0,648,2.0,1.0,5.0,80.0,2659,1451.0,1435.0,1351.0,1850.0,0,0.0,0.0,0.0,0.0,797,249.0,247.0,347.0,542.0,41.2,22.4,23.1,31.3,32.8,14.3,0.0,0.5,0.6,2.6,100.0,100.0,100.0,100.0,100.0,2,AA
12941,1,0.0,7138,6058.0,5781.0,5238.0,4600.0,6962,5929.0,5700.0,5233.0,4584.0,273,598.0,596.0,97.0,103.0,189,359.0,347.0,51.0,51.0,2292,2161.0,1572.0,1422.0,1442.0,0,0.0,0.0,186.0,243.0,669,780.0,421.0,324.0,273.0,44.6,51.6,41.4,30.7,25.3,3.9,10.0,10.3,1.9,2.5,100.0,100.0,100.0,100.0,100.0,2,AA
12942,1,0.0,15311,11565.0,19219.0,6710.0,5149.0,15290,11387.0,18649.0,6130.0,4700.0,12023,8009.0,20687.0,5107.0,3400.0,1281,6454.0,14779.0,2697.0,1433.0,46552,25366.0,32013.0,23648.0,11312.0,0,0.0,0.0,0.0,0.0,14813,13532.0,19077.0,9298.0,6601.0,43.8,74.7,77.9,53.7,77.7,81.2,77.9,100.0,82.7,100.0,100.0,100.0,100.0,78.7,100.0,1,AAA
12943,1,0.0,27603,20761.0,20565.0,11442.0,294.0,27335,20315.0,20269.0,11228.0,294.0,753,-300.0,78.0,196.0,63.0,582,-300.0,56.0,153.0,47.0,6202,2581.0,2697.0,2405.0,216.0,0,490.0,46.0,0.0,0.0,610,28.0,319.0,263.0,110.0,11.1,1.1,11.8,10.9,50.9,4.0,0.0,2.7,4.9,21.4,100.0,100.0,100.0,100.0,100.0,2,AA
12944,1,0.0,7818,6046.0,9114.0,9872.0,7806.0,6988,5736.0,9205.0,10112.0,7748.0,357,-139.0,1435.0,727.0,230.0,136,9.0,1034.0,520.0,124.0,5313,4976.0,5476.0,4869.0,3792.0,0,0.0,0.0,0.0,0.0,1348,1114.0,1855.0,2321.0,1801.0,28.7,23.2,36.9,49.4,48.8,5.2,0.0,16.2,7.4,3.0,83.9,90.0,100.0,100.0,100.0,2,AA
12945,1,0.0,21017,12133.0,5669.0,11563.98347710154,10700.81290698604,21017,12107.0,5669.0,11332.463603723885,10507.332449468804,140,64.0,105.0,586.7586433159146,468.2694838001065,109,50.0,81.0,428.134936592406,330.0086680622709,4758,1572.0,1557.0,6360.9944494670835,5939.035196641715,0,0.0,0.0,1235.365401270948,1189.800389132549,290,181.0,131.0,1861.8483422434008,1640.1280790974965,6.1,11.5,8.4,24.60746743643194,19.116470617036537,0.7,0.7,1.9,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,3,A
12946,1,0.0,9882,7686.0,8382.0,7847.0,7645.0,9870,7689.0,8370.0,7817.0,7623.0,2143,215.0,614.0,1406.0,599.0,1576,468.0,444.0,884.0,337.0,6098,4380.0,4696.0,4503.0,3755.0,0,0.0,0.0,0.0,0.0,1683,1107.0,2639.0,2595.0,2111.0,38.1,38.0,74.7,76.2,73.2,22.1,3.0,7.3,17.9,7.9,100.0,90.4,100.0,100.0,100.0,1,AAA
12947,1,0.0,27062,21465.0,13980.0,11379.0,12281.0,27399,21419.0,13831.0,11370.0,12276.0,4232,4732.0,1721.0,596.0,1643.0,3281,3005.0,1340.0,471.0,959.0,20565,14965.0,10577.0,9556.0,5728.0,3809,3821.0,3833.0,3845.0,0.0,6808,6527.0,3522.0,2182.0,2211.0,40.6,53.9,41.5,31.9,53.8,15.9,22.4,12.9,5.5,13.4,100.0,100.0,100.0,100.0,100.0,1,AAA
12948,1,0.0,31541,30948.0,34122.0,25881.0,21948.0,30497,30564.0,33998.0,25776.0,22166.0,888,1003.0,2086.0,84.0,231.0,424,354.0,551.0,30.0,117.0,9254,8875.0,10131.0,7410.0,6093.0,0,0.0,26.0,794.0,386.0,2361,1938.0,1584.0,1033.0,1003.0,33.4,30.7,23.3,21.6,25.4,2.8,3.3,6.2,0.5,1.3,75.2,95.1,98.2,97.0,80.4,2,AA
12949,1,0.0,8167,4473.0,6037.0,6198.0,8888.0,7780,3958.0,5666.0,5938.0,8611.0,512,-492.0,684.0,103.0,126.0,283,0.0,430.0,64.0,37.0,6378,5513.0,5243.0,4937.0,5401.0,2644,2979.0,1958.0,2450.0,2649.0,1202,919.0,1069.0,739.0,675.0,20.8,16.9,28.0,21.1,17.9,7.6,0.0,13.0,3.9,3.3,100.0,93.3,100.0,100.0,100.0,2,AA
12950,1,0.0,4180,11620.0,7856.0,5169.0,5521.0,3222,11631.0,7871.0,5175.0,5516.0,2701,2869.0,2482.0,554.0,993.0,2235,2234.0,1933.0,434.0,771.0,6431,8970.0,7094.0,6295.0,6018.0,0,2004.0,1763.0,2323.0,2101.0,4835,4800.0,3066.0,1633.0,1999.0,79.2,57.9,48.7,32.1,39.7,66.1,25.6,31.6,12.1,19.8,100.0,100.0,100.0,100.0,100.0,1,AAA
12951,1,0.0,145941,453632.0,717715.0,621046.0,384516.0,145699,453632.0,652148.0,621046.0,382116.0,594790,148784.0,108614.0,39615.0,132706.0,475139,59956.0,83356.0,58443.0,112517.0,1292939,1201430.0,1170921.0,1104834.0,1121863.0,0,0.0,0.0,0.0,0.0,990147,515008.0,455052.0,471696.0,413253.0,76.6,42.9,38.9,42.7,36.8,100.0,33.4,15.4,7.1,37.4,100.0,34.6,60.2,100.0,80.7,1,AAA
12952,1,0.0,29178,16627.0,13195.0,16762.0,13283.0,28879,16241.0,12735.0,16630.0,12595.0,3469,2152.0,-401.0,2564.0,2016.0,1294,1677.0,372.0,1950.0,1101.0,15976,11243.0,9779.0,10158.0,8395.0,0,0.0,0.0,0.0,0.0,6508,7014.0,5497.0,5905.0,4105.0,49.3,65.5,59.8,71.1,64.1,11.9,13.0,0.0,15.3,15.2,100.0,100.0,100.0,100.0,100.0,1,AAA
12953,1,0.0,7425,7134.0,7712.0,7420.0,7442.0,7425,7070.0,7712.0,7420.0,7442.0,190,110.0,2.0,-106.0,183.0,145,86.0,42.0,49.0,107.0,3508,3301.0,3198.0,3120.0,3040.0,0,0.0,0.0,0.0,0.0,1993,1848.0,1762.0,1721.0,1672.0,60.1,59.3,58.6,60.1,64.4,3.7,2.7,0.7,0.0,3.0,100.0,100.0,100.0,100.0,100.0,2,AA
12954,1,0.0,14699,25771.0,13680.0,13604.0,20020.0,14624,23903.0,13345.0,13508.0,19229.0,-18,2997.0,-1334.0,-1350.0,-207.0,20,381.0,1.0,5.0,73.0,15801,15721.0,15698.0,15616.0,21872.0,2920,3215.0,3952.0,5468.0,8088.0,711,691.0,310.0,2459.0,2454.0,41.3,35.6,15.4,31.6,33.8,0.7,12.3,0.0,0.0,1.1,70.1,56.7,24.7,16.8,75.8,3,A
12955,1,0.0,26735,23977.0,20249.0,14722.0,7894.0,26529,23718.0,19932.0,14651.0,7894.0,1539,352.0,871.0,294.0,191.0,867,321.0,299.0,3.0,56.0,7448,6731.0,5857.0,4510.0,3795.0,830,1113.0,731.0,1389.0,1597.0,1619,752.0,431.0,132.0,129.0,34.2,20.7,19.4,10.3,6.5,6.0,1.6,4.6,2.6,3.7,100.0,100.0,98.8,87.6,77.5,2,AA
