company_id,payment_note_date,payment_note_amount,financials_date,financials_date-1,financials_date-2,financials_date-3,financials_date-4,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4
13605,,0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,8271,6212,7417,7640,7431,8146,6212,7417,7640,7431,692,146,255,505,680,530,141,267,385,609,2314,1894,2004,1944,2231,0,0,0,0,0,1452,923,781,914,1029,62.7,48.7,40.6,52.7,51.1,8.4,2.4,3.5,6.6,9.2,218.4,146.4,124,151.1,148.2
13606,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,7846,5415,5144,4816,4484,4324,5407,5063,4764,5099,3562,-463,5249,354,912,2906,-569,5449,127,1038,8831,15309,15727,19884,20832,2775,0,0,0,0,3694,9088,12157,16708,17581,52.9,66.6,83.1,89.6,89,45.9,-8.6,102,7.4,20.3,77.4,87.8,206.9,421.1,344.5
13607,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,12213,18405,8484,8116,6296,12078,18333,8268,7771,6044,2051,1009,643,375,-152,1233,589,372,218,91,4867,4806,3394,2906,1918,54,106,156,204,249,1557,1324,935,763,695,49,37.2,35.4,31.1,39.7,16.8,5.5,7.7,4.8,-2.4,211.5,163.8,158.3,145.3,169.4
13608,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,25295,20910,20882,20513,104857,25295,20910,20882,20497,104841,24871,9826,4329,3508,1664,26257,10455,5277,3541,1406,71117,55564,53501,27653,46487,0,0,0,0,6000,35943,17686,10231,10954,11396,50.5,34,22.3,48.4,29.8,102.5,51.4,22.5,19,1.8,86.9,60.5,55.8,96.7,78.2
13609,,,Jun-17,Jun-16,Jun-15,Jun-14,Jun-13,9215,7849,6186,4981,5757,9198,7843,6186,4981,5757,951,439,72,523,671,535,247,398,298,361,3830,2866,2234,2125,1654,0,0,0,0,0,2248,1713,1466,1067,770,66.1,62.9,65.6,67.1,61.8,10.3,5.6,1.2,10.5,11.7,255.8,197.1,239.7,301.2,241.4
13610,,0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,9183,7318,2984,1915,2108,9153,7285,2892,1714,1938,447,733,292,150,-38,343,565,230,123,-38,1688,1420,401,215,167,241,136,-100,0,0,416,623,284,149,26,24.6,43.9,70.8,69.3,15.6,5,10.1,10,8.3,-1.5,160.3,117.4,184.8,287.9,96.5
13611,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,14183,12125,9690,9775,9325,14183,12125,9681,9732,9325,2811,2704,1412,1657,1236,1628,2102,1085,1284,2085,6549,4647,3754,4208,5202,0,0,0,0,0,1756,2228,1206,1404,2450,35.2,47.9,32.1,33.4,47.1,20,22.6,15,17,13.3,108.6,119.5,85.8,100.2,141.2
13612,,,Dec-17,Dec-16,Dec-15,Dec-14,,5699,6896,4438,2296,,5641,6390,3810,1973,,1510,3319,889,770,,2152,1930,506,444,,6572,5249,2532,1053,,0,0,0,0,,5083,2931,1000,494,,77.3,74.6,52.7,61.4,,26.5,48.1,20,33.5,,379.4,465.4,221.1,183.2,
13613,2018/01/29,533,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,15522,17054,11584,13100,19287,15281,16976,11551,12995,19196,1323,1879,738,683,817,675,1101,376,391,437,7325,8126,4839,4346,6107,0,0,0,0,0,2549,2474,1673,1597,1506,51.6,41.3,45.4,44.4,27.9,8.5,11,6.4,5.3,4.4,213.8,169.8,171.4,175.8,133.3
13614,,,Mar-18,Mar-17,Mar-16,Mar-15,,5446,4570,5110,4291,,5427,4570,5110,4291,,101,2,885,222,,36,38,499,82,,2239,1670,2045,909,,0,0,0,0,,305,469,631,132,,27.4,44.8,44.5,25.3,,2.2,0.2,17.4,5.3,,113.1,197.9,193.7,132.6,
13615,2014/02/26,1977,Dec-17,Dec-16,Aug-15,Aug-14,Aug-13,20454,18501,10016,5986,5301,20383,18008,10012,5986,5271,1239,900,177,52,-110,960,694,135,32,1,14410,10389,4424,2032,1945,4638,5416,1485,420,651,2288,1328,634,499,277,15.9,12.8,14.3,24.6,14.2,7.5,5.6,2.4,1.6,-1.1,104.4,84.5,89.7,117.3,76.5
13616,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5553,4326,3910,3465,3110,5553,4316,3909,3458,3110,807,377,303,386,208,550,258,200,299,186,2689,2198,2086,2359,2198,0,0,0,0,0,1250,930,823,773,674,67.2,64.1,60.8,50.3,49.5,14.5,8.8,7.7,11.2,6.7,240.6,213,202.3,166.8,173.9
13617,2018/10/07,11114,Dec-17,Dec-16,,,,16600,10235,,,,16271,10234,,,,450,562,,,,348,437,,,,3197,2298,,,,0,0,,,,835,487,,,,26.1,21.2,,,,2.8,5.6,,,,35.8,91.9,,,
13618,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,7742,2817,1505,1040,343,7735,2817,1505,1040,343,-159,364,545,-119,15,2,81,390,1,11,1902,1714,945,308,231,40,0,0,0,0,145,143,452,62,61,7.6,8.3,47.8,20.1,26.4,-2,12.9,36.2,-11.4,4.4,75.2,74.9,191.7,124.7,135.1
13619,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,5527,7266,8741,6468,5808,4938,6437,8690,6278,5656,1803,1725,1839,1001,511,1983,1985,1647,1230,559,4691,4485,5233,4033,2934,80,187,294,508,254,3177,3194,2209,1562,882,67.7,71.2,42.2,38.7,36.1,32.8,23.9,21.2,15.7,9,301.9,358.1,164.8,142.1,128.4
13620,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,6757,3447,6756,5675,5527,4662,3261,6416,5569,5527,1535,-1126,8,-151,317,1004,-388,210,-2,139,3408,2544,4182,4595,4488,710,1156,1537,1753,1590,1365,360,749,538,541,48.2,14.2,31.7,28.7,32,23.9,-29.8,1.7,-0.2,7.7,123.5,29.5,137.7,138.3,99.7
13621,2017/12/03,336927,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,25070,14218,9610,5518,3340,24785,14218,9205,5518,3276,139,289,30,129,-291,85,212,15,129,-216,8187,4419,2443,1380,1261,0,0,0,0,0,591,505,294,279,150,7.2,11.4,12,20.2,11.9,0.8,2.6,0.8,3.1,-8.1,98.3,103.5,95.9,109.8,98.1
13622,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,13811,1304,4429,3847,3615,13811,1304,3963,3847,3615,-138,14746,362,932,1488,1,15101,104,643,901,29936,28041,26226,26303,25555,5427,5577,16927,17370,17813,20683,20682,5580,5477,4834,71.3,76.5,26.1,26.3,24.2,-0.7,1133.7,12,33.6,52.7,751.3,2682.9,910,435.5,500.5
13623,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,16515,18952,20030,17993,21525,16926,17203,19449,18516,19733,-1304,1,-10,226,-1279,-1304,26,-13,167,-136,4720,7804,9407,9361,11874,2395,2633,2895,3200,3242,1140,2444,2418,2431,2264,24.2,31.3,26.1,26.4,19.1,-7.5,0.4,0.5,2,-5.2,60.9,85.9,119.6,122.9,90.9
13624,,0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,9010,1,4,1071,2114,9010,0,0,1071,2064,5,-1,-2,-106,232,3,-1,0,1,3,8314,56,58,178,451,7325,0,0,120,0,56,53,54,54,53,0.7,94.6,93.1,30.3,13.9,1.2,-100,-50,-9.9,11,319.6,1400,1450,4450,105.2
13625,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,44158,39340,41967,45209,33166,42079,38490,41169,41958,30121,5236,2939,3782,4126,1782,3993,2182,4814,2486,1435,32216,28286,25100,26237,21436,0,0,0,0,0,25929,21937,19755,17441,14955,82.6,79.7,80.8,75.6,77.6,11.9,7.5,9,9.1,5.4,413.2,337.4,330.9,345.1,338.5
13626,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7431,5876,5207,5233,6464,7431,5850,4700,5209,5218,-75,-382,-381,-645,-790,-75,-382,-381,-645,-126,7595,4620,5496,5288,6685,4170,2165,1460,1538,1714,1222,1297,1679,2060,2705,16.1,28.1,30.5,39,40.5,1.6,-3.9,-5.2,-9.1,-8.3,95.6,88.6,63.6,114.3,71.2
13627,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,10332,10333,11151,5717,5887,10302,10211,11151,5502,5875,731,648,720,-210,274,535,472,513,-242,224,3602,2882,2409,1419,1776,0,0,0,0,0,662,1327,1104,591,1134,19,46.6,46.4,41.6,63.9,7.2,6.4,6.6,-3.6,4.8,114.4,222,208,167.7,162.1
13628,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,5058,3887,4403,3397,3366,5058,3887,4402,3387,3362,179,5,247,1098,936,133,132,6,593,539,2851,2166,2635,2383,1791,962,740,165,0,0,384,251,1019,1213,821,27.5,30.1,58.7,73.1,63.3,4.2,0.5,5.8,32.3,28.1,138.1,147.4,280.7,473.1,309.8
13629,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7553,6166,3940,2473,1805,7133,5779,3611,2473,1805,497,-285,205,336,-8,425,-201,165,196,-4,1902,859,1143,641,345,0,0,0,0,0,658,234,434,269,73,34.6,27.2,43.7,53.3,23.2,6.6,-4.6,5.2,13.6,-0.4,149.6,133.9,183.2,227.2,128.5
13630,,0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,9501,11807,9478,7927,7160,9473,11773,9478,7927,7160,-550,1070,1220,629,1383,465,543,1029,372,758,2506,3529,3433,2975,2867,0,0,0,0,0,933,918,1375,846,974,37.2,52,59.6,54.1,57,-5.7,9.1,12.9,8.1,19.5,158.2,242.9,286.3,258.7,271.3
13631,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,15265,13399,9252,10477,6631,15262,13396,9187,10473,6359,2342,2267,1009,513,205,1393,1419,535,329,116,12070,10695,9412,7139,5175,1122,2397,2647,2697,2050,4714,3321,2402,1867,1538,50.6,40.1,32.2,31.5,35.9,15.6,17.4,11.7,5.7,3.6,155.3,186.9,157.5,167.6,185.6
13632,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,8935,7886,4633,2491,2832,8935,7886,4633,2491,2832,0,40,-284,108,201,0,40,-284,124,106,1528,1151,629,516,467,332,107,146,0,0,90,90,50,230,156,5.9,7.8,7.9,44.6,41.8,0.1,0.6,-6.1,4.5,7.2,125.5,100.9,100,170.3,166.7
13633,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,8107,6252,5133,2222,1982,8107,6250,5215,2199,2001,904,883,533,-18,121,511,502,339,2,62,3200,2140,1626,876,890,0,0,0,0,0,1145,934,591,452,600,50.9,57.7,43.9,57.6,75.7,11.2,14.1,10.4,-0.8,6.1,210,237.1,168.7,193,369.7
13634,2018/05/21,150,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,12947,15442,16302,13101,13936,12756,15276,16245,13085,13781,-162,-574,939,-198,333,-162,-316,511,-6,175,2705,3590,3907,2572,2546,0,0,0,0,103,442,603,920,409,415,16.3,16.8,28.7,15.9,22.6,-0.7,-3.6,6.1,-1.3,2.7,117.4,119.1,143.2,118.9,139.8
13635,,,May-18,May-17,May-16,May-15,May-14,8028,7920,6558,4471,1922,7278,7442,6234,4458,1922,550,826,1102,1,99,467,484,644,16,58,1965,3001,1986,1079,401,15,124,53,70,5,666,824,820,176,160,50.2,39.7,51.9,16.3,44.6,6.9,10.4,16.8,0,5.2,189.9,166.8,212.7,108,189.2
13636,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,9900,9680,10908,7143,8008,9851,9680,10908,7143,7998,67,-74,324,44,96,35,5,180,25,55,3219,2540,3018,2168,2006,0,0,0,83,24,381,346,541,361,336,14.3,16.1,22.2,19.3,19.2,0.9,-0.7,3.1,1.1,1.4,111.3,105.1,124.1,123.1,122.4
13637,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,18627,22751,15803,21555,14499,18455,22495,15754,21459,13999,-892,-538,48,1202,415,-892,-408,248,617,322,3719,4829,4262,4807,3843,481,460,497,459,492,135,427,1135,1317,700,3.6,8.8,29,33.9,18.2,-4.5,-2.2,0.5,5.7,3.1,78.5,73,84.9,131.2,90.7
13638,2018/09/24,1000,Dec-17,Dec-16,,,,6301,7211,,,,6015,7211,,,,7,28,,,,2,19,,,,3288,2626,,,,2009,133,,,,71,69,,,,2.2,2.6,,,,0.8,0.6,,,,130.7,80.3,,,
13639,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,35925,27335,18508,10812,5933,36284,26964,19646,9702,5852,1839,185,1805,203,63,153,132,225,153,24,8627,9352,5855,3711,2302,1025,1109,1211,1271,1141,819,666,533,308,155,10.6,8,10.6,10.6,10.4,5.3,0.8,10,2.3,1.5,127.5,124.5,145.3,181.6,185.9
13640,,0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,16597,10050,13934,11285,6210,16544,10050,13915,11271,6190,1758,-454,1212,1821,96,1358,-24,699,1054,72,6224,3849,4880,3013,1704,0,0,0,0,0,1655,297,1321,1247,269,30.9,14.6,39.4,53.3,15.8,10.6,-4.4,8.7,16.2,1.6,144.6,113.6,171.6,225.8,114.4
13641,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,44883,41717,36997,32735,31104,44785,41631,36914,32627,31094,919,308,819,914,1465,594,203,448,499,851,13850,12699,12658,10946,10459,0,0,0,0,0,5289,4695,4492,4043,3544,48.1,46.9,45.3,46.7,42.3,2.1,0.8,2.2,2.8,4.7,194.3,192,185.5,190.5,174.8
13642,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6040,5980,4237,3541,2641,6040,5980,4237,3541,2543,807,72,613,281,209,504,61,339,165,86,2958,3166,1886,1294,1031,0,0,0,0,0,688,584,723,384,319,39.8,30,58.2,48.1,48.9,13.4,1.2,14.5,7.9,8.4,158.3,129.4,216.4,156.9,182.5
13643,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7730,5379,4731,2956,774,7669,5327,4731,2956,774,605,804,215,603,355,463,615,154,468,276,2272,2457,1452,1129,522,0,0,0,0,0,1522,1563,948,794,326,67,63.6,65.3,70.3,62.5,7.8,15,4.5,20.4,45.9,255.1,245.6,236.7,334,254.6
13644,,0,Aug-18,Aug-17,Aug-16,Aug-15,,37877,32075,29755,12554,,40602,31984,29914,12787,,3155,823,1301,571,,1802,464,759,342,,13145,6725,7637,5263,,0,450,1035,1510,,2227,876,1251,742,,25.6,20.5,20.9,16,,8.4,2.8,4.8,5.1,,138.2,139.4,153.3,179.9,
13645,,,Dec-17,Dec-16,Dec-15,Dec-14,,5126,5405,2332,682,,4964,5239,2306,682,,306,792,499,81,,235,616,384,63,,1328,1941,1027,339,,42,284,124,158,,1098,1113,497,113,,82.7,57.3,48.4,33.3,,6.2,14.8,21.7,14.1,,519,260.7,198.8,263.2,
13646,,0,Dec-17,Dec-16,Dec-15,Dec-14,,13234,5882,5504,7784,,12283,4772,5151,7554,,831,-33,-41,247,,19,-33,0,144,,4804,2582,1254,1789,,247,39,106,431,,180,161,194,194,,3.7,6.2,15.5,13.5,,7.1,0.1,-0.7,3.4,,49.4,43.2,76.3,130.9,
13647,2017/06/12,1076,Dec-17,Dec-16,,,,5718,3744,,,,5471,3595,,,,309,274,,,,228,210,,,,1717,789,,,,96,29,,,,328,260,,,,19.1,33,,,,5.5,7.6,,,,109.8,117.8,,,
13648,2018/09/24,150,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,28476,18336,13885,18727,18605,28474,18321,13885,18727,18605,826,476,-174,97,-12,637,357,-174,70,-13,4779,3048,1859,3842,1492,0,0,0,0,0,1122,484,127,102,31,23.5,15.9,6.8,2.7,2.1,3,4,-0.1,3.4,5.1,108,118.9,95.7,102.7,93.5
13649,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,57633,30396,30335,25239,49503,56052,30066,30199,25115,48965,18489,4271,1447,-3995,6052,10767,3358,209,1,5138,64442,46349,41974,42004,47588,3988,1466,1230,2086,1182,26591,19824,17966,17757,17756,66.1,69.5,72.4,69.7,68.1,32.2,14.2,4.9,-15.6,12.5,207.8,241.4,277,199.9,201.3
13650,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7856,7394,6440,8867,5421,7856,7166,6417,8856,5296,627,148,67,1135,886,251,4,46,467,865,3714,3471,3623,3512,2920,428,808,0,0,0,850,600,1296,1399,933,42.6,32.2,47.1,51.6,32,9.2,3.3,1.7,13.8,16.3,123,66.5,73.4,122.3,81.9
13651,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,11454,9391,5995,4547,5015,11275,9318,5995,4547,4971,2118,288,143,225,359,670,220,57,68,176,9866,7154,4592,2271,1778,6001,4341,2770,819,403,1294,624,404,447,379,28.2,14.9,18.5,39.3,40.3,19.3,3.5,2.8,5.5,8.1,399.4,166.8,202.6,168.5,112.6
13652,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,21468,26294,15988,13065,14717,21968,26435,14914,14049,15090,9,-4,70,160,763,2,1,75,146,763,10576,7339,5441,6886,5719,0,0,0,0,0,2951,2949,2948,2873,2726,27.9,40.2,54.3,41.9,47.7,0.1,0.1,0.7,1.7,5.6,118.3,145.9,212.6,170.1,197.9
13653,,,Dec-17,Dec-16,Dec-15,Dec-13,Dec-12,7582,10288,9792,16413,19187,6858,10288,9792,16413,19171,726,1,1022,-198,-289,364,-1,218,116,67,3129,2959,3878,8141,7601,572,59,514,1528,2296,1167,1123,1524,1339,1224,61,57.3,54.1,24.2,27.3,9.8,0.3,10.8,-0.4,-0.7,295,149.8,198.8,120.3,154.6
13654,2018/12/07,114400,Aug-17,Aug-16,,,,17174,9000,,,,16301,8891,,,,87,504,,,,55,388,,,,2438,1030,,,,0,0,,,,343,438,,,,14.1,42.5,,,,1.1,5.8,,,,105.8,138.9,,,
13655,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,20850,18866,19765,20848,19261,20458,18379,20584,20423,19160,452,246,593,849,39,335,86,439,645,53,4953,4850,4724,5110,4442,0,0,0,0,0,1350,1215,1529,1290,770,29.9,27.8,33.3,26.3,18.7,2.2,1.3,3,4.1,0.2,125.7,128.5,144.7,126.9,113.5
13656,,0,Dec-17,,,,,6492,,,,,6492,,,,,865,,,,,392,,,,,2523,,,,,635,,,,,442,,,,,28.6,,,,,14,,,,,105.9,,,,
13657,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5513,5463,4554,4519,3396,5363,5376,4510,4519,3396,-186,-432,-53,-69,283,114,-159,5,7,238,1542,1325,1521,1607,1647,0,60,120,248,185,438,324,483,478,471,32.3,29,39.4,29.7,28.6,-3.3,-7.7,-0.9,-1.2,8.6,109.5,95.1,113,90.2,75.8
13658,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6126,6452,6237,5369,5596,6124,6437,6208,5363,5596,787,868,200,108,328,515,530,179,38,241,3809,3419,2861,2906,2788,801,0,44,60,0,1169,1949,1418,1439,1601,48.2,73.7,64.6,65.3,72.8,12.8,13.5,3.3,3,5.9,259.4,306.1,206.5,207.8,238.8
13659,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,9541,6794,8087,8311,7235,9541,6611,8055,7642,6933,1023,404,687,1444,683,565,290,720,771,109,9625,9678,9683,9920,8901,390,702,1013,1325,1637,2126,2027,2279,2309,1788,51.2,47.6,49.9,50.9,46.9,11.4,7,9.3,18.4,11,114.4,90.3,114.1,121.4,140.7
13660,,0,Mar-19,Mar-18,Dec-16,Dec-15,Dec-14,18736,23546,11203,8660,4357,17299,22796,11014,8883,3859,-261,-167,771,522,-1859,-261,-167,71,722,-1693,6181,4662,3584,3915,2660,3224,1283,622,667,495,1271,697,864,793,71,20.6,15,24.1,20.3,2.7,-0.5,-0.3,7.6,7,-41.3,132.8,73.8,65,86.5,17.8
13661,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,20789,15817,15716,13577,9135,19103,17159,12651,12364,9348,3397,72,788,812,-1288,2478,45,775,812,-1288,7681,6975,5622,5373,3206,1496,620,740,980,980,2750,1852,2407,1632,819,37.7,26.6,42.8,30.4,25.5,16.5,0.6,5.2,6.3,-13.6,156.8,111.4,146.2,120.8,77.5
13662,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,16408,15820,14835,13126,13448,15491,15601,14602,13008,13158,1845,925,589,557,405,1536,912,587,423,239,6740,8855,9721,8938,8830,0,0,0,0,0,2028,6025,6113,5576,5154,36.6,74.1,70.3,72.1,68.7,11.4,6,4.5,4.4,3.2,106.6,300,274.3,288.6,249.4
13663,,0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,10450,8729,8172,8367,10645,10183,8609,7520,8206,11542,451,154,132,4,321,260,116,106,4,321,1434,1462,1268,3235,1901,0,0,75,0,406,433,233,167,61,57,36.5,15.9,13.2,1.9,3,4.4,1.8,1.8,0.3,3.2,154.8,114.2,120,38.8,100.8
13664,,0,Apr-18,Apr-17,Apr-16,Apr-15,,9175,9860,10771,6426,,9156,9792,10703,6196,,740,443,1391,281,,418,243,807,163,,3097,3602,3257,1578,,0,0,0,0,,881,964,1020,213,,46.9,38.5,41.4,17,,8.2,4.6,13,4.4,,202.2,163.8,169.5,110.5,
13665,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,14575,24211,13318,13629,11029,14575,24211,13318,13629,10843,3076,11916,3310,1950,2243,2395,9290,2579,2175,1304,11728,16240,6981,6765,4604,0,0,0,0,0,7320,12050,4610,4131,1956,62.4,74.2,66,61.1,56.9,21.4,49.2,24.9,14.3,20.4,242,364.3,276.9,245.7,243.6
13666,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11522,10745,8427,8731,9598,11486,10485,8376,8649,9317,2121,2555,1671,1245,3704,1258,1522,973,733,2341,15304,13026,6923,6697,6879,4205,4292,0,0,0,3891,4434,2912,3376,3893,44.3,53.3,71.5,75.9,78.1,19.4,25.1,19.8,14.3,38.6,133.5,622.3,429.5,496.5,504.3
13667,,,Dec-18,Dec-17,Dec-16,Dec-15,Dec-14,45952,38745,33895,25129,26639,45762,38680,29214,25047,26491,3753,3376,4269,-4653,665,2409,2265,1903,-1676,584,24511,22357,19583,19053,19654,2875,5345,8765,12152,8565,7354,4944,2679,777,2453,39.3,30,20.9,4.1,22.4,8.6,9.4,13.7,-16.2,5,102.7,101.5,88,70.6,64.2
13668,,0,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,8584,6925,5921,5451,3675,8432,6599,5684,4753,3580,815,596,536,1184,223,627,329,383,704,217,3442,3668,3269,2351,1129,0,0,0,0,41,1254,727,1398,1281,677,43,26,49.9,64.4,60.7,9.5,16.5,10.3,22.1,7.4,136.3,99.3,201.4,274.5,191.7
13669,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,7654,6048,4481,4380,3943,7654,6048,4481,4380,3927,1789,818,478,368,347,601,931,111,1,12,7339,6546,3677,3488,3398,1539,2202,244,486,884,1219,1017,386,275,275,44.5,34.9,53.2,45.6,38.5,24.2,14.6,11.1,9.1,10.1,146.4,89.9,131,110.3,85.7
13670,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,21174,19531,18597,14491,13761,21061,19475,18381,14381,13510,-201,1138,474,282,611,55,649,300,153,344,3961,4961,4554,3247,3652,0,0,547,392,527,1524,1470,1081,981,828,47.2,41.1,31.3,38.9,28.8,-0.8,6,2.8,2.2,4.8,172.8,165.8,152.2,161.2,147.7
13671,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,42990,34517,37757,23980,25613,42741,34407,37674,32303,24874,2208,1200,1928,-127,627,1438,912,1482,-127,550,8080,6990,6550,5542,5620,0,0,0,0,0,2797,2659,1747,265,993,34.6,38,26.7,4.8,17.7,5.2,3.5,5.2,-0.4,2.5,151.3,156.6,134.1,99.2,119.2
13672,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,21444,10614,8542,10437,9614,21444,10519,9075,9786,9623,1071,654,193,871,289,17,502,134,497,151,8069,3354,3049,2783,3360,0,0,0,0,0,1782,1434,1082,1048,551,25.6,51.1,44.7,47.7,19.5,5,6.2,2.3,8.4,3.1,133.4,185.5,174,144.3,119.4
13673,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11038,8513,5184,1677,962,10970,8501,5171,1677,962,462,-707,692,241,-152,443,-495,400,179,-108,1996,1656,1595,414,178,0,0,0,0,0,563,120,615,214,35,28.7,7.2,48.9,58.7,19.7,4.2,-8.3,13.3,14.4,-15.8,140.5,107.9,208,255.6,124.5
13674,,0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,6736,6981,6140,5433,5696,6832,6850,6052,5495,5587,766,1143,175,275,488,486,716,133,187,297,3682,3327,2571,2053,2215,157,231,304,0,0,1588,1502,1087,953,966,60.4,60.6,55.7,63.3,58.4,11.6,16.7,3.1,5.2,8.7,295.6,294.7,286.4,297.6,248.7
13675,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5351,3318,0,2965,9307,5258,3318,0,11861,236,-272,337,-46,-256,-10,-272,315,-46,-256,-10,1059,734,190,226,3127,0,0,0,0,0,-220,52,-263,-216,40,-20.8,7.1,-138.4,-95.6,1.3,-4.8,10.4,0,-8.7,-0.1,78.3,106.3,41.9,51.1,101.3
13676,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,9794,7677,6081,5014,6794,9794,7591,6081,4999,6679,1511,892,191,32,820,832,683,79,6,463,3802,2265,1532,1364,1804,0,12,0,0,0,1309,974,541,462,656,51.3,57.2,56.3,53.7,51.3,15.4,11.6,3.2,0.6,12.2,209,239.4,213.2,199.6,213.4
13677,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,21321,16442,15165,10379,9176,21321,16442,15165,10379,8884,2311,1461,2283,1529,917,1635,1130,1772,1184,709,13636,12999,13913,12850,12543,8021,8381,8741,9101,9491,2743,2308,2578,1606,1022,21.3,17.8,18.5,12.5,8.1,11.4,9.7,16.8,17.4,13.4,154.9,142.8,154.3,126.5,90
13678,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,33196,42954,22992,18347,19143,32683,42954,22989,18347,19098,842,845,982,535,-122,446,468,552,259,0,7924,9139,8328,5569,5179,0,0,0,0,0,1879,1707,1240,687,428,30,21.8,22.2,19.5,12.9,2.5,2,4.3,2.9,-0.6,163,140.4,124.5,123.1,110.1
13679,2018/11/22,1371555,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,43325,30053,21599,11297,14718,42080,29498,21599,11024,14718,756,397,854,1043,558,623,302,655,808,403,6800,5609,3896,2725,2312,0,0,0,0,0,2232,1759,1657,1202,594,35.1,34.1,46.5,49.8,32.4,1.8,1.4,4,9.4,4,114,125.5,172.1,183.2,138.3
